recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
763,Tableau,colors,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel","A boat with a few people arriving on the lakeside, a mountain, vegetation, birds in the sky","Een boot met een paar mensen die aankomen op het meer, een berg, vegetatie, vogels in de lucht","['Couleurs sombres', 'Couleur verte']","['Dark colors', 'Green color']","['Donkere kleuren', 'Groene kleur']",48,27,42
4434,Tableau,colors,"Une femme alarmée tient dans ses bras son enfant, on voit des personnes la regarder en fond","An alarmed woman holds her child in her arms, you see people looking at her in the background","Een gealarmeerde vrouw houdt haar kind in haar armen, je ziet mensen naar haar kijken op de achtergrond","['Couleurs vives', 'Couleur rouge']","['Bright colors', 'Red color']","['Heldere kleuren', 'Rode kleur']",36,27,45
1332,Tableau,colors,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond","A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background","Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond",['Couleur verte'],['Green color'],['Groene kleur'],39,28,43
1501,Tableau,colors,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage","A seller end of the animals to a farmer and her daughter, hat, cheese","Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],32,20,30
4565,Tableau,colors,"Un paysage plat avec une prairie et un ciel dégagé, vache","A flat landscape with a meadow and a clear sky, cow","Een vlak landschap met een weide en een heldere lucht, koe",['Couleur verte'],['Green color'],['Groene kleur'],24,16,25
5379,Dessin,colors,"Une famille de mendiants, cane, froid, chiens errants, pauvreté","A family of beggars, cane, cold, stray dogs, poverty","Een familie van bedelaars, wandelstok, koude, zwerfhonden, armoede",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],28,18,31
10856,Dessin,colors,"Un femme qui donne le sein à un nourisson, elle porte un chapeau ","A woman who gives breast to a nanny, she wears a hat","Een vrouw die borst geeft aan een kindermeisje, draagt een hoed",['Couleur rouge'],['Red color'],['Rode kleur'],23,17,26
10540,Tableau,colors,"Un soldat dans le champ, soldat seul, herbe haute, colline, arbre, soldat français","A soldier in the field, soldier alone, tall grass, hill, tree, French soldier","Een soldaat in het veld, soldaat alleen, lang gras, heuvel, boom, Franse soldaat",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],33,24,35
11545,Tableau,colors,Des fleurs blanches avec un grand papillon rouge et un grand papillon rose,White flowers with a large red butterfly and a large pink butterfly,Witte bloemen met een grote rode vlinder en een grote roze vlinder,['Couleurs vives'],['Bright colors'],['Heldere kleuren'],24,16,28
4320,Tableau,colors,"Un panier avec pommes sur une table avec une tasse, des fleurs dans un vase rouge, des livres, du papier peint","A basket with apples on a table with a cup, flowers in a red vase, books, wallpaper","Een mand met appels op een tafel met een kopje, bloemen in een rode vaas, boeken, behang",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],38,24,34
10361,Dessin,colors,"Des arbres qui cachent un village, hiver","Trees that hide a village, winter","Bomen die een dorp verbergen, winter",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],19,13,18
5291,Dessin,colors,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains","A woman is sitting next to a wall, wearing a white dress, holding her hands","Een vrouw zit naast een muur, draagt een witte jurk, houdt haar handen vast.",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],32,23,35
8500,Dessin,colors,"Des moulins sur le bord de l'eau, des barques, des voiliers sur l'eai, des roseaux, des personnes sur le bord de l'eau","Mills on the edge of the water, boats, sailboats on the eai, reeds, people on the edge of the water","Millen aan de rand van het water, boten, zeilboten op de eai, riet, mensen aan de rand van het water",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],46,33,40
7547,Tableau,colors,"Un femme ouvrière de profil avec un foulard bleu, des toîts, elle regarde, de la fumée","A woman profile worker with a blue scarf, toises, she looks, smoke","Een vrouw profiel werknemer met een blauwe sjaal, toises, ze kijkt, rook",['Couleur rouge'],['Red color'],['Rode kleur'],34,20,31
1692,Tableau,colors,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis","A mad man with a flute, a man not visible in the shadow behind, mouth open, sitting","Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten","['Couleurs sombres', 'Couleur rouge']","['Dark colors', 'Red color']","['Donkere kleuren', 'Rode kleur']",41,27,43
1282,Tableau,colors,"Une cabane au fond d'un jardin avec beaucoup d'arbres, de l'herbe","A cabin at the bottom of a garden with lots of trees, grass","Een hut op de bodem van een tuin met veel bomen, gras",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],29,20,25
7281,Tableau,colors,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres","An old man sitting with a book in front of him, a young woman with anxious eyes, books","Een oude man met een boek voor zich, een jonge vrouw met angstige ogen, boeken",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],36,24,35
3921,Tableau,colors,"Portrait d'une femme assise de profil, cheveux roux, lunettes de lecture, oiseau","Portrait of a woman sitting profile, red hair, reading glasses, bird","Portret van een vrouw zitten profiel, rood haar, leesbril, vogel",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],31,18,28
1245,Tableau,colors,"Des fleurs, herbe haute, maison, arbres, jardin, haie, buissons","Flowers, tall grass, house, trees, garden, hedge, bushes","Bloemen, hoog gras, huis, bomen, tuin, heg, struiken",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],28,20,30
4072,Tableau,colors,"Portrait d'une jeune femme qui lit un livre, vetêment noir, cheveux noirs courts","Portrait of a young woman reading a book, blindly black, short black hair","Portret van een jonge vrouw die een boek leest, blindelings zwart, kort zwart haar",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],31,22,36
332,Tableau,colors,"Un homme agenouillé avec une cane, un homme qui prie, un religieux avec un sceptre, un ange, un nourisson","A man kneeling with a cane, a man praying, a religious with a scepter, an angel, a nanny","Een man knielt met een stok, een man die bidt, een religieus met een scepter, een engel, een oppas",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],37,28,36
7416,Tableau,colors,"Des marécages avec des arbres, dans le fond un village, de l'eau bleue","Marshes with trees, in the bottom a village, blue water","Marsen met bomen, in de bodem een dorp, blauw water",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],28,16,24
1100,Tableau,colors,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel","A field of wheat, houses, trees with green leaves, a hedge, clouds in the sky","Een veld van tarwe, huizen, bomen met groene bladeren, een heg, wolken in de lucht","['Couleurs vives', 'Couleur verte']","['Bright colors', 'Green color']","['Heldere kleuren', 'Groene kleur']",43,26,40
6254,Tableau,colors,"Un homme moustachu est assis et lit le journal, il porte un habit noir","A mustachu man sits and reads the newspaper, wears a black dress","Een snor zit en leest de krant, draagt een zwarte jurk.",['Couleur rouge'],['Red color'],['Rode kleur'],24,19,26
8729,Tableau,colors,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue","Two men watching books, a woman with a child, a street market","Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],30,20,33
4092,Tableau,colors,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet","An open door with a window at the bottom, curtains, parquet flooring","Een open deur met een raam onderaan, gordijnen, parketvloeren",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],27,21,30
4133,Tableau,colors,"Une rivière qui coule, des prairies, une forêt, des rochers dans l'eau","A river flowing, meadows, a forest, rocks in the water","Een rivier stroomt, weiden, een bos, rotsen in het water",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],31,19,26
451,Tableau,colors,"Une femme assise de profil, robe bleue, cheveux coiffés, fleur dans les cheveux","A woman sitting in profile, blue dress, hairstyled, flower in hair","Een vrouw zitten in profiel, blauwe jurk, kapsel, bloem in het haar",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],31,19,30
10430,Dessin,colors,Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés,A drawing of a sleeping woman's face with an open mouth and closed eyes,Een tekening van het gezicht van een slapende vrouw met een open mond en gesloten ogen,['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],32,21,35
2477,Tableau,colors,"Des poulets, un coq, poulailler","Chickens, roosters, hens","Kippen, haantjes, kippen",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],18,9,17
3669,Tableau,colors,"Des hommes barbus marchent entre des poutres, un turban, des habits de couleurs vives, soldat avec une épée","Bearded men walk between beams, a turban, brightly coloured clothes, soldier with a sword","Bebaarde mannen lopen tussen balken, een tulband, felgekleurde kleren, soldaat met een zwaard",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],39,21,40
2316,Tableau,colors,"Huit fermiers hommes qui labourent le champ, travail, chemise, agriculture, pelle","Eight male farmers who plow the field, work, shirt, agriculture, shovel","Acht mannelijke boeren die het veld ploegen, werk, shirt, landbouw, schop",['Couleurs sombres'],['Dark colors'],['Donkere kleuren'],30,19,33
7304,Dessin,colors,"Un jardin avec des arbres, une personne avec un chien au centre, une cloture en bois, une maison de campagne en fond","A garden with trees, a person with a dog in the center, a wooden fence, a country house in the background","Een tuin met bomen, een persoon met een hond in het midden, een houten hek, een landhuis op de achtergrond",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],37,30,43
5011,Tableau,colors,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis","A naked woman in a magical forest, golden trees, a golden peacock, calm water, paradise","Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],41,25,37
5111,Tableau,colors,"Portrait d'une femme, cheveux noirs, assise, mains","Portrait of a woman, black hair, sitting, hands","Portret van een vrouw, zwart haar, zitten, handen",['Couleur rouge'],['Red color'],['Rode kleur'],21,15,23
10809,Dessin,colors,"Des anges qui regardent vers le haut, religion, ailes","Angels looking up, religion, wings","Engelen kijken omhoog, religie, vleugels","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",24,14,24
5301,Dessin,colors,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement","An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment","Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement",['Couleur noir et blanc'],['Black and white color'],['Zwart-wit kleur'],43,30,47
6573,Dessin,colors,"Une ville en ruine, des gravats sur le sol, une église détruite, l'après guerre","A city in ruins, rubble on the ground, a church destroyed, post-war","Een stad in ruïnes, puin op de grond, een kerk verwoest, na de oorlog","['Bicolore', 'Couleur rouge']","['Bicolor', 'Red color']","['Bicolor', 'Rode kleur']",36,24,34
8397,Dessin,colors,"Des personnes marchent de dos dans un port, le ciel nuageux, des mats en fond, des lampadaires","People walk from their backs in a harbour, cloudy sky, matts in the back, streetlights","Mensen lopen vanaf hun rug in een haven, bewolkte lucht, matten in de rug, straatlantaarns",['Couleur neutre'],['Neutral color'],['Neutrale kleur'],33,24,34
10861,Tableau,colors,"Portrait d'une jeune femme avec un collier de perles, cheveux coiffés, boucles d'oreilles, sourire","Portrait of a young woman with a necklace of pearls, hair styled, earrings, smile","Portret van een jonge vrouw met een ketting van parels, haar gestileerd, oorbellen, glimlach",['Couleur rouge'],['Red color'],['Rode kleur'],36,21,38
4964,Tableau,colors,"Des ouvriers marchent dans la rue, un chien, foule qui marchent, manifestation","Workers walk in the street, a dog, crowd walking, protest","Arbeiders lopen op straat, een hond, menigte lopen, protesteren",['Couleurs vives'],['Bright colors'],['Heldere kleuren'],29,17,29
